,close_volatility,vol_volatility,nbr_of_cryptos_tweets,Volatility_Gold_Close,Volatility_Gold_Vol,Volatility_Oil_Close,Volatility_Oil_Vol,Volatility_Gas_Close,Range_Gold_Close,Range_Gold_Vol,Range_Gas_Close,Mean_PMI,Mean_Unemploy,Volatility_VIX,Range_VIX,start_date
0,0.032727237036888054,0.2672359997271374,284,0.007234606506604593,1.8030056307720108,0.006443654801868341,3.134255336034416,0.03975501856583105,38.92974083602189,73731.65796792,0.46420919602052013,57.699999999999996,4.0,0.11219897869172105,8.264477459138671,2022-01-31
1,0.040665288864490154,0.27309288608570775,264,0.006382077310692599,2.498439643226567,0.014675433698735859,3.281909824617117,0.07954050111285886,29.879905936178375,75130.3731045245,0.8619999885559082,56.13811564091342,3.862148095635953,0.16999051878240046,9.253232668137283,2022-02-02
2,0.08755092698979464,0.3627892656718011,253,0.0033985448900512487,1.7885654133593298,0.017114308852758255,0.24934424723745935,0.0912391319026895,8.89990234375,20620.794736156262,0.9289999008178711,55.021447968894186,3.757567332033046,0.10675344256727563,7.645926732770125,2022-02-04
3,0.10049858311303676,0.3634371089969771,240,0.002590670222323773,1.1634775680833034,0.012730423956191651,0.34016238742014915,0.047326422979436726,31.10295846402937,9799.918245812869,0.607598901174053,54.96103159097917,3.75188516282461,0.07793394938951552,5.07121964800238,2022-02-06
4,0.032727237036888054,0.2672359997271374,284,0.007234606506604593,1.8030056307720108,0.006443654801868341,3.134255336034416,0.03975501856583105,38.92974083602189,73731.65796792,0.46420919602052013,57.699999999999996,4.0,0.11219897869172105,8.264477459138671,2022-01-31
5,0.040665288864490154,0.27309288608570775,264,0.006382077310692599,2.498439643226567,0.014675433698735859,3.281909824617117,0.07954050111285886,29.879905936178375,75130.3731045245,0.8619999885559082,56.13811564091342,3.862148095635953,0.16999051878240046,9.253232668137283,2022-02-02
6,0.08755092698979464,0.3627892656718011,253,0.0033985448900512487,1.7885654133593298,0.017114308852758255,0.24934424723745935,0.0912391319026895,8.89990234375,20620.794736156262,0.9289999008178711,55.021447968894186,3.757567332033046,0.10675344256727563,7.645926732770125,2022-02-04
7,0.10049858311303676,0.3634371089969771,240,0.002590670222323773,1.1634775680833034,0.012730423956191651,0.34016238742014915,0.047326422979436726,31.10295846402937,9799.918245812869,0.607598901174053,54.96103159097917,3.75188516282461,0.07793394938951552,5.07121964800238,2022-02-06
8,0.08741707842424157,0.49360461717709125,239,0.0037659737718041025,2.2813524404846794,0.016375421620430916,0.15125034969208156,0.09521080419916274,27.29031153133451,57720.105984377486,0.9759792053252081,55.47623831308186,3.7938892948199756,0.09905003632824479,6.485720364023834,2022-02-08
9,0.05167195609256366,0.3314889876200765,250,0.002363748128931995,1.81393575431502,0.01247809766096617,0.2432414701057472,0.07251008143947242,15.599975585937727,10014.237376025192,0.6646963409494235,55.49728877131428,3.79977601921954,0.09282650142806456,5.264161811228771,2022-02-10
